col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
,Pakistan,$v$zzblmp,,-7211,451.452.9427,Switzerland,736.492.2653,Solutions Fri 14th Apr 2017,Global Friday 16th September 2005,"May 20th, 20th16",hujnpoe,,,HARVEY NICHOLS PENSION SCHEME,UPC NEDERLAND HOLDING I B.V.,-3958,2014-07-18,DAVID LEWIS DECEASED
Russia,Philippines,&hpmtzl^gsqqi,mwix&,297-523-4040,,Germany,645.616.4383,,16th November 2011,Wed 15th Feb 2017,xrjlobsykqe,,,AAC CAPITAL NEBO NL FEEDER B.V.,"Pom Realty Holdings, Inc.",,FOOD BRANDS GROUP LIMITED,THE WEST FAMILY TRUST
Mexico,,Omegasvh!#!xnyd@,tg%%cqr$qexr,Call +1-256-187-5352,,Denmark,-6065,30th-04-2025,Mon 16th October 2006,7th-03-2023,,,,i#wf%gowup,The Rachel Elizabeth Anderson (née Ridgeon) Educational Trust for Hugh Anderson and his descendants 2018,MRS JOAN NOEL TANNER WILL TRUST,MYLL PERSONAL PENSION SCHEME,-1858
Portugal,Kenya,!%rup,,-80716,,Japan,,,,15th October 2012,,,,THE PHOTOBITION PENSION SCHEME,SOCIÉTÉ CIVILE IMMOBILÉRE NEKLERE,DELCAM RETIREMENT BENEFITS SCHEME,RC ADMINISTRATION LIMITED,ROTHEM PENSION SCHEME
Sweden,Nigeria,@#kkaiprjmo,&z!bq#ujk,,-118660,Sri Lanka,-5994,,11th-01-2009,,,,,WATKIN PROPERTY VENTURES DEVELOPMENTS LIMITED,EQUITY IESG EUROZONE INCOME DEFENSIVE,ΣΦΑΚΙΑΝΑΚΗΣ ΕΤΑΙΡΕΙΑ ΣΥΜΜΕΤΟΧΩΝ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ,BREVAN HOWARD SPECIAL OPPORTUNITIES MASTER SPC,YORK TEACHING HOSPITAL CHARITY
,,oyiaadk%l,Data**&pktbnszm^p,(509) 063-5958,(853) 284-7765,Turkey,,,Mon 11th May 2009,18th May 2021,,,,NPS EUROPEAN PROPERTY (LEODIS) LIMITED,VEOLIA ENVIRONMENTAL SERVICES FINAL SALARY DIVISION (VUKPP),LADY HELLEN LOUISE JOSEPH WILL TRUST,-17148,11-03-2016
New Zealand,,r*pj@dzq^m,,-110340,(528) 377-6723,China,767.534.6220,Sat 26th November 2005,2021-12-8th,,,,,^gbwk,Tech LLC,HUDSON FISHER LIMITED,ROSEMARY CROOKS TRUST,LANDOWNER SELF ADMINISTERED PENSION SCHEME
,,sdube*kbqkm,%nzjz,054-069-2360,-69251,Malaysia,-92327,Omega Wed 16th September 2015,22nd Aug 2000,"Oct 17th, 2016",,,,ROBECO CAPITAL GROWTH FUNDS - ROBECO QI EMERGING MARKETS DYNAMIC DURATION,MRS E H A MOLLISON'S TRUST,UPLEC INDUSTRIES LIMITED DIRECTORS PENSION SCHEME,THE MARY AGNES ROGERS WILL TRUST,JOSUE HOLDINGS LIMITED
Mexico,Sri Lanka,ru*j*oziisit,@bkt$r,,-112930,,357.636.3629,,05/1st/2021,Thursday 17th May 2012,,,,ROYAL & SUNALLIANCE INSURANCE AGENCY LLC,ICAS INVESTMENTS LTD,09-02-2014,THE M J C HAWKES CHILDREN'S SETTLEMENT,KROKODIL LIMITED
,,ebr*gsu^#abyng,qofekv&hs,684-034-0096,-73926,New Zealand26,(118) 107-4666,5th December 2001,"October 24th, 2022",Mon 17th Apr 2000,,,,C A C BULPITT DISCRETIONARY LEGACY TRUST,INNES REID INVESTMENTS LIMITED,BILLOCKBY FARMS LIMITED,THE NORMA ANNE CROSS DISCRETIONARY TRUST,CORRENNIE INVESTMENTS LIMITED
,,,,Call +91-80616-66735,-9869,Nepal,(974) 637-9368,Wednesday 29th Jan 2014,"Mar 29th, 2015",27th July 2008,Datar!&toqaud^zs,,,TOP 25 EQUITY,LANE KIDS ΑΝΩΝΥΜΗ ΕΜΠΟΡΙΚΗ ΕΤΑΙΡΕΙΑ ΕΙΔΩΝ ΕΝΔΥΣΗΣ ΚΑΙ ΥΠΟΔΗΣΗΣ,a^*wpvcj,BUCKINGHAMSHIRE MASONIC CENTENARY FUND,-1850
Norway,Nigeria,,,Call 812.047.0508,443-202-4322,UK,,"Jan 3rd, 203rd",,Monday 12th Apr 2010,,,,AVTRADE LIMITED,MRS J M BIRCHALL DEED OF VARIAITON SETTLEMENT,KILTINAN (R) LTD,THE HOSIER-LUCEY SETTLEMENT,FPP CIS OPPORTUNITIES FUND L.P.
Mexico83,,oba#fp!x$z,asqoyl,901.912.5616,-5593,Ireland,-135951,,,,#%ze^pgxv,,,MGTS PROGENY PROFOLIO GLOBAL 70-90% SHARES FUND,ANGLO GULF INVESTMENTS GROUP LIMITED,THE COUNTERSTROKE TRUST,03-07-2012,2000-01-25
Malaysia,,,,,,,-6481,Solutions 25th-02-2006,"November 3rd, 2018",Fri 18th Jun 2004,,,,CCL COMPONENTS LTD.,GDF TRUST,BLUECOM SOLUTIONS PTE. LTD.,WILLIAM EDWIN FRANK ACCUMULATION AND MAINTENANCE SETTLEMENT,GLORIA INVESTMENTS LIMITED
Pakistan,,m@nzryc&ws$&!^u,,(392) 211-2961,(870) 602-7725,Poland,(660) 785-4092,,,"March 29th, 2018",,,,Info LLC,VIA LADDER PREMIUM,MRS N MASON 1998 LIFE INTEREST SETTLEMENT FOR J E RAWSTRON,"Jan 03, 2011",NOETIC REAL ESTATES LTD
,,,,219.471.3235,-11349,Bangladesh,021.656.9810,,Monday 9th Nov 209th,"June 6th, 2012",wvnvl$!w@ng,,,"May 07, 2018",&q%lvoiafwo%ga,-4902,INDUSTRIAL LUBRICANTS (UK) LIMITED,DESMOND COLIN BAKER DISCRETIONARY SETTLEMENT
Bangladesh,Switzerland,aja!attdw,m^du&n,,,Spain,(922) 080-0345,Net 13th Nov 2004,,Fri 26th January 2018,,,,(611) 683-3128,(416) 870-2127,EXACTCO LIMITED,GOLD HUNTER INVESTMENTS LIMITED,CT INVEST MASTER FUND LIMITED
,,nn#ylu#frt!,#nl@hw,623.358.7170,-93242,UK,,Saturday 16th Sep 2023,,24th-04-2012,e#a^y,,,Canada,THE ESTATE OF M J HOLLINGBERY DECEASED,GCM PARTNERS III GP LIMITED,SCHRODER FIXED INCOME FUND,-861
,Morocco,zkfslacwsj@fkx,h%qu%vcbu!id^j,,-64762,Kenya,-2362,,,Sat 11th July 2020,y$%@mmytwfxxzoc,,,FIONA HANNAY TRUST FOR NEPHEWS AND NIECES,HALDON LIMITED,REGENT LAND AND DEVELOPMENTS LIMITED,China,MRS ANNE WILSON'S IV TRUST
Poland,Bangladesh,cxvnbb,&ljt*%d*qx$f,244-561-3170,,,225.847.9624,,"May 14th, 2007",9th-08-2012,h@f@yz,,,bnfny$pnznmt!v,Australia,SABMILLER BRANDS EUROPE A.S.,SUSAN SPINKS FAMILY TRUST,COMMUNITY SCHOOLS (HIGHLANDS) LIMITED
South Korea,Thailand,mvxwrdc,,,Call 002.261.5812,,586-634-5252,,Tuesday 10th Jan 2023,Thursday 30th June 2005,,,,I F JACKSON DISCRETIONARY WILL,Italy,V.A. PETERSON (FUNERAL SERVICE) LIMITED,MRS Y L ASHBY WILL TRUST,DIGITAL INNOVATORS LTD
,Japan,,,,-5816,,,20th October 20th25,05/28th/2008,"Jun 19th, 2013",,,,NORTHERN GAS NETWORKS PENSION SCHEME,JOHN GAIUS GREAVES BANNISTER'S TRUST,BENITOURDOG LIMITED PARTNERSHIP,Russia,
,UAE,sb*ub,,-6215,,Morocco,(553) 168-9594,,10th-01-2004,04/3rd/2002,,,,"Buckfast Abbey Trust (Held ICW The Religious Community of Benedictine Monks Established at St Marys Abbey Buckfast, Devon)",MANXTON ENTERPRISES LTD,LDI PRIVATE SUB-FUND J EUR,Info Inc,"SOCIMBO,LDA"
Saudi Arabia,,jha#s*abmnh,,740-684-9197,449-434-2293,,996-467-2978,Alpha Sun 10th Jul 2016,5th-01-2011,2013-09-29th,,,,SUMMIT GLOBAL MANAGEMENT SMV B.V.,MARY OWEN INHERITANCE TAX BOND,THE EXPLORER FUNDS - THE HOLMBUSH FUND,BUSINESSES WORK PENSION SCHEME,THE WAX CHANDLERS' CHARITABLE TRUST
Japan,Poland,Datax%#*nncnpf*zc,,883.009.9827,,,515-966-2352,09/7th/2014,Tue 30th November 2010,"Aug 31st, 2017",kojdosf^xd,,,KRESTON REEVES PRIVATE CLIENT LLP,ACLAND BRACEWELL & CO - RETIREMENT BENEFIT SCHEME,GROWTH STRATEGIES LIMITED,(678) 101-8620,CRE LOANS DEBT HOLDING S.À R.L.
USA,,,xzlvcomp,-2467,,,,Dynamic 24th-02-2012,,,,,,173-200-8029,THE HELEN MAKIN GRANBY WILL TRUST,THE BROCASTLE TRUST,-157071,TOPAS 3 BY FUNDLOGIC FUNDS SERIES 1 GOLDMAN SACHS CRUDE OIL SUB-FUND FOR QUALIFIED INSTITUTIONAL INVESTORS ONLY
Finland,,gwxzdbr,Alphatp&tngi^pxq,(935) 057-9637,(903) 670-4090,Switzerland,-3945,,2019-08-3rd,Friday 4th October 2024,dq*afpaxy,,,FORWARD PLANNING LIMITED,ANDELSBOLIGFORENINGEN RUBINEN,SRC FINANCIAL SERVICES LIMITED,SECREP LIMITED,LAMBERT METALS INTERNATIONAL LIMITED
Finland,,,smygn&mdt!r#spn,(795) 888-8157,,,-9958,,Wed 1st October 2025,2020-04-24th,!fko*x#aw,,,LORD ABBETT FLEXIBLE INCOME FUND,"WENDER GROUP, LTD.",SIRIUS MARINE CORP.,30-01-2012,PETERS COMMODITIES LIMITED
Italy,Morocco,Net^px#zfyupui@ma,,-162340,(431) 342-8197,Denmark,,"Jul 12th, 2013",Global 11/24th/2014,Mon 27th Jun 2022,cru#zgkk#^jf,,,JOTTNAR LTD,MRS LINDA ELEANOR FERDY DISCRETIONARY LOAN TRUST,BNP PARIBAS FUND ADMINISTRATION SERVICES (IRELAND) LIMITED,ALTEN BERG. TRADING FZE,LOUMIN ESTATES LIMITED
Poland,Thailand,,h^t*acxpfdkoy,,687.375.4986,China,,,Monday 10th Mar 2008,2008-02-19th,v^xilsiob,,,APPLETREE CAPITAL LLP,THE LINGFIELD TRUST,"Sep 05, 2004",DEAF ACTION,THE MEA TRUST
France,,Alphafqtsnj@qv*spbut,,Call 654-311-2908,,USA,Call +1-591-068-6706,31st Jan 2013,Net Wednesday 15th July 2009,11/29th/2001,,,,THE TOWNEND GRANDCHILDRENS TRUST,RMK INSURANCE CONSULTANTS LIMITED PENSION SCHEME,R L R SMITH DISCRETIONARY SETTLEMENT,RODERICK CONRAD THORNE WILL TRUST,-8650
Colombia,,s%*xuiar,cwg@e*#lfp*hd,829.468.9306,116.926.2602,Switzerland,410-305-4785,,,Sunday 10th December 2017,,,,DAVIES SSAS,VOXVILLE LIMITED,THE SIXTH EARL OF NORMANTON'S CHILDREN'S SETTLEMENT OF 12 JUNE 1984,EDWIN JOHN CUMMING RUSSELL WILL TRUST,jqzbq!@z
Portugal,,zgyanh$aj!ogj,yakwexlv&,-103308,,,,25th December 2020,2017-08-16th,03/26th/2004,#lvme%$b,,,-119727,SHOJIN FINANCIAL SERVICES LIMITED,ΒΙΚΤΟΡΙΑΤΟΥΣ ΕΤΕΡΟΡΡΥΘΜΗ ΕΤΑΙΡΕΙΑ,THE GABRIEL TRUST,RYKLOW CHARITABLE TRUST 1992
South Africa,Ireland,iet@c!,,,641.985.6343,,,Info Wednesday 16th May 2007,"Net Aug 21st, 2009",Sat 24th May 2003,,,,RCB BONDS PLC,THE LATE WINIFRED JUNE MILLS WILL TRUST,"Jun 02, 2012",איגל לאבס קפיטל (ישראל) בע״מ,ΠΑΝΑΓΙΩΤΗΣ ΠΑΠΑΖΗΣΙΜΟΥ & ΣΙΑ Ε.Ε.
Argentina,Kenya,hbb&hh%zb,,,595-335-8021,South Africa,,Solutions 13th Feb 2018,2016-10-9th,"September 6th, 2013",ppbfhhi,,,GALLERY & CAMPBELL,"АКЦІОНЕРНЕ ТОВАРИСТВО """"УКРСИББАНК""""",THE RESTITUTION FUND,182-832-5158,-8289
Vietnam,,#kp@!f,Omegatl&krruw@tgrn,-86534,(893) 981-3966,Colombia,,Sunday 26th Feb 2017,,07/10th/2017,,,,FIRST ROBERT LUMSDEN PROPERTY COMPANY LIMITED,03-10-2001,STAYIA FARM - Ι.Κ.Ε.,AHREN INNOVATION CAPITAL GUERNSEY (GP) II LIMITED,-7379
,,^tt^ve,,,Call 300-545-4282,France,226.857.5653,,Tech 12/31st/2014,Sun 1st July 21st2,v@xz$,,,THE WOODPECKER TRUST,GEORGE IAN THORLBY LIFE INTEREST WILL TRUST,FP MITON INVESTMENT FUNDS IV - FP MITON UNDERVALUED ASSETS FUND,ORIEL ASSET MANAGEMENT LLP,THE MARGARET PRICE WILL TRUST
Australia,Russia,i!qr$pif,,,,Sweden81,884.634.2192,5th Jul 2007,"February 8th, 2006",Dynamic 03/30th/2022,nv@njcnvcgn@,,,ACTIS INFRASTRUCTURE INDIA PCC LIMITED,2006-12-15,SUZANNE ROGERS EXECUTIVE PENSION SCHEME,MR J P WATSON 1985 DISCRETIONARY TRUST,LAOSLE VENTURES LIMITED
Canada,,@c^!w^gj,,-103917,,,,,Sun 12th Feb 2012th,Thu 17th Jan 2019,lv&swbz%vifhpy,,,THE HONU TRUST,AILEEN RUSSELL ROSIE DISCRETIONARY,CG SMITH CHILDREN'S SETTLEMENT,03-07-2001,KASUAL INVESTMENTS LIMITED
,Nepal,,,791-836-1803,,Denmark,-14940,,,6th-11-2008,bj%hg#mh,,,TOPAS 2 SERIES 68 (MULTI-CLASS) INDEX LINKED SUB-FUND (CLASS AJ FUND) (JPY) FOR QUALIFIED INSTITUTIONAL INVESTORS ONLY,RAYMOND L. AND JANE D. WURWAND LIVING TRUST,THE IKANIS II 2021 TRUST,SPEEDENA LIMITED PENSION FUND,WESTERN BUILDING SYSTEMS (HLD) LTD
Italy,,,!nfftba,Call +1-096-316-1941,-133331,,-1177,,,Omega 11/13th/2006,,,,LEEK FINANCE NUMBER NINETEEN PLC,SIMCAFE LIMITED,R.S.S. MEADE WILL TRUST,CENTREBUS LIMITED,THE PHB & EV SESSIONS TRUST
Sweden,,kay!bd,,,,Iceland,,,05/18th/2005,2000-06-10th,,,,A A WILKINSON PENSION FUND DISCRETIONARY TRUST,HARBOUR AVENUE LIMITED,SIGNAL CREDIT OPPORTUNITIES (LUX) INVESTCO II S.À R.L.,THE FIONA ROSS DISCRETIONARY TRUST,ΑΛΕΞΑΝΤΕΡ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ
Japan,Finland,rfnspjzbse@,,557-883-4366,,New Zealand,,28th Jul 2006,17th November 2011,13th Dec 2009,xxanuzkqepdzguc,,,qmxof#zd$a*wy,Andelsboligforeningen Fiskerklyngen,BUSHBURY (RURAL PARISH) UNITED CHARITIES,R S ROWLANDS WILL TRUST,EMERGING MARKETS EQUITY FUND
,Greece,,iveuw^epkf,(089) 386-6328,-125169,Kenya,,,1st March 21st8,,Softjznvorkx,,,nicjuazvps,Assurant Europe Insurance N.V.,Info Corp,S L TANNER GRANDCHILDREN'S TRUST,FIELDING FUTURES LIMITED
Iceland,Israel,,,844.604.6788,212.780.3781,Denmark,916-108-1922,"May 16th, 2002",22nd Nov 2025,Fri 1st August 21st4,,,,SULMARÉ - EMPRESA DE PESCA LDA,MATHEW AND CASSIE FINN SIPP,(408) 852-1063,IAIN MORRISON CONSULTING LIMITED,NUMBER EIGHTEEN INVESTMENTS
Peru,,pftc*h@h%tc@qam,ikhhjbh!%&k$,-1970,-40996,Bangladesh,-164880,,Thursday 11th March 2010,08/28th/2003,vbb$qwvhhvb%o,,,LCR HALLCREST LIMITED,ROSCOE RELPH GEORGE BOLEYNE SMEDLEY SETTLEMENT,THE RHODES FOUNDATION SCHOLARSHIP,xxffr&$snboe,THE MOSS 2021 DISCRETIONARY TRUST
,Peru,vixq%zay@%,m*jsx,553-712-2213,,Sweden,,Dynamic Thursday 12th May 2022,Global Monday 12th Mar 2001,"Aug 20th, 20th16",,,,AVIVA UNDERSHAFT THREE SE,THE NEIL MCARTHUR DISCRETIONARY SETTLEMENT - THOMAS JAMES MCARTHUR,NICOLA ALLAN DISCRETIONARY TRUST,Net Ltd,RB SFOF (UK) ORIGINATION LIMITED
Saudi Arabia16,Colombia,v&vrmpgtd*htr,#nbce,,765.916.4689,Israel,-61538,,7th Sep 2010,Monday 4th Jul 2005,njhkwk,,,ORIFARM SUPPLY A/S,PETER ANDREAE DISCRETIONARY SETTLEMENT,CARDANO HOLDING LIMITED,GALAXY COSMOS MEZZ PLC,11-10-2008
,,trcpimfj,,,-22932,Austria,Call +1-894-623-3964,Fri 9th Jul 2010,Sunday 15th Sep 2024,Soft 2025-06-27th,shg&*bmcyn^arq,,,ECS PENSION FUND,TANGO TRUST,Net LLC,ANDELSBOLIGFORENINGEN REGNBUEPARKEN I,Info LLC
,,ytrlx,,(015) 486-0211,812.743.5414,New Zealand,,Monday 10th Apr 2000,,Thu 19th Jan 2012,,,,SIE (UK) LIMITED,"Sep 07, 2000",WILL OF ROY BENJAMIN SCHWARTZ,LCIV ALL MATURITIES BUY AND MAINTAIN CREDIT FUND,THE DR G H FRANCIS GRANDCHILDREN SETTLEMENT 2008
,South Africa13,h^oldibw$c^&mb,,-7854,-53703,Brazil,,23rd Dec 2011,Thu 26th April 2012,,,,,GLOBAL DYNAMIC FUND,HIBOU LIMITED,RICHARD HINE PENSION SCHEME,fvce!,BAKAR CAPITAL LIMITED
,,uee$%***k*wl,,120-075-4784,Call 182.697.9516,Brazil,181.589.9353,,"May 23rd, 2002",2001-03-8th,afghu#$geo@p,,,TM UBS (UK) - GLOBAL EQUITY FUND,,"May 21, 2007",(164) 601-3478,VENTO ΑΙΟΛΙΚΗ ΑΝΩΝΥΜΗ ΜΟΝΟΠΡΟΣΩΠΗ ΕΤΑΙΡΕΙΑ
Brazil,New Zealand,ubwsxglegu&qr,!k*n^,-105942,Call 708.171.7149,,031-652-8262,Dynamic 24th March 2020,Thu 13th August 2009,"Jan 2nd, 2000",,,,Tech LLC,CHALLENGER UNIVERSAL LIMITED,WILL OF HUGH ROBERT TUBBS,781-082-5867,KEITH HIGGINSON FINANCIAL SERVICES LIMITED
Germany,Pakistan,$%^d!aia*nrdug,lh%si*eq*mqth%,-50894,330.783.2598,Colombia,Call 277.692.5843,27th Oct 2011,Wed 6th November 2013,"January 22nd, 2005",,,,MRS M L BURN'S VOLUNTARY SETTLEMENT,HIPS (TRUSTEES) LIMITED,THE BETTY BRAY TRUST,"ANDELSBOLIGFORENINGE ""ØSTERVANG""",
,,hwdpuqu#xlxn,&d&fmlv*&,Call (911) 676-5502,-170731,Thailand,,,2020-04-13th,"Jun 19th, 2018",y$bw&ya&,,,LEEDS BRADFORD ASSETS LIMITED,JUDITH BROWN SETTLEMENT TRUST,(537) 175-6263,THE PAINTERSFARM PENSION SCHEME,THE GLYN LEWIS DISCRETIONARY TRUST
Canada,Vietnam,,&lwhj%mr$aqe,(871) 288-4574,-71553,,,,,,Omegaji#^@,,,THE LUISA CATTERALL WILL TRUST,BWSIPP - GLENDENNING I - 19195,10 BOLIVIANOS PTY LTD,e*erfarh#h^,2005-02-13
,,lozd@,,(916) 544-1874,,Argentina,,Net Saturday 16th Jul 2005,"September 11th, 2019",Tue 1st July 21st4,,,,THE WRIGHT IMAGE LIMITED,SLATETOWER PENSIONS,2006-10-11,F.A.M. ELITE BOND FUND,RST HOLDING GROUP CORPORATION
Greece,Morocco,,,-143281,,Austria,-57231,Thu 22nd December 2011,2022-05-8th,02/3rd/2022,,,,TIEWATER LTD.,"PEACE HOUSE REAL ESTATE III, LTD.",,BOURGOGNES UNLIMITED,DINTECH LTD
,Saudi Arabia,kprxts#,^*ysefmtllinyal,-39075,288-718-7149,Turkey,-90732,,"July 3rd, 2023",14th February 2024,,,,CAREN DOWNIE PENSION FUND,THE H M ROSS WILL TRUST,COVINGTON MANAGEMENT LIMITED,Net Inc,UREF LP
France,,,*vukf,292-589-9860,107.585.6714,,-85389,,2003-07-28th,,pji^ar#uoao,,,EQT INFRASTRUCTURE V S.À R.L. SICAV-RAIF,Net Inc,VT LYNDON FUND,HALMA PUBLIC LIMITED COMPANY,
Switzerland,South Africa,Techfkcdnqem&kkr,^otus,,011.845.5185,Vietnam11,029.460.7849,23rd July 2013,,,%je@id$lbez,,,Soft LLC,MRS M W SMY DECEASED TRUST FOR MARK SMY,THE TOMS FAMILY CHARITABLE TRUST,-1832,THE E BALASUBRAMANIAM SETTLEMENT
Norway,,cylinrvi%n,,(616) 299-5195,,France,106.959.7867,,13th Jul 2001,Net 2004-03-5th,,,,PAULINE BARKER TRUST,MEDINVESTMENT BANK SAL,-143948,OLD FORD HOUSING ASSOCIATION,PGIM PRIVATE ALTERNATIVES (UK) LIMITED
,Saudi Arabia,zj*uod,lvlzv,,,Singapore,-154184,,"January 19th, 2024",04/15th/2018,jlhel&zniol,,,MARGARET SMITH TRUST FUND FOR RUTH,TRIPLEX CAPITAL LIMITED,ΤΕΑ INTERLIFE ΑΑΕΓΑ-Ν.Π.Ι.Δ.,EXCELLENCE PROPERTIES S.A.,MERVYN HAROLD ACQUIN MARTIN WILL TRUST
,,,,-114792,889.941.5501,Morocco,-159098,"Jan 3rd, 2023",Friday 27th Jan 2017,Tuesday 18th March 2014,,,,DEBRIAR SELF ADMINISTERED 1990 RETIREMENT BENEFITS SCHEME,BERK LIMITED,-127809,THE HELEN ASSHETON TRUST,TJØRNEBY WIND PARK APS
Egypt,,,qgbyzxi&z,,,India,-4357,Monday 11th November 2019,,2023-02-3rd,mikxmjez#@#r,,,ΑΓΡΟΤΙΚΗ ΒΙΟΛΟΓΙΚΗ ΕΜΠΟΡΙΚΗ ΑΕ,,08/15/2004,BRI OPPORTUNITIES FUND LTD.,"WINSLADE INVESTMENTS, INC."
,,egjhe,*vjdtsov,(007) 104-7308,-2454,Colombia,Call +91-17497-95341,,,Tuesday 10th March 2015,,,,OSTUNI HOLDINGS LIMITED,NICHOLAS & RUTH PUMPHREY ACCUMULATION AND MAINTENANCE TRUST,THE BERTHA ROAKE DISCRETIONARY SETTLEMENT,A A BRASS WILL TRUST,(683) 090-6897
,New Zealand,*&gkp,ykhffecf,,119-988-1691,,306-360-2302,,Sunday 2nd Sep 2012,2005-12-10th,,,,PPNL SPV B73 - 1 LIMITED,fkynaeov$bfh$%,DAVID GRIFFITHS SETTLEMENT OF 2 OCTOBER 2013,E H LEACH WILL TRUST,"MUIRFIELD CAPITAL PARTNERS, L.P."
Spain,,Softy&rsoya&$p,vsoln&^nd^c,Call +91-64991-42530,939.581.5715,Germany,536-760-7028,,,Monday 8th Jul 2024,*&$rl$d^voi,,,R S SALVESEN IN TRUST FOR ROBIN I M SALVESEN,Info Corp,K M DEWS SETTLEMENT,THE CHRISTOPHER JOHN EVANS 2022 DISCRETIONARY SETTLEMENT,THE VAN DER BEUGEL PENSION TRUST
South Korea,France,,u@!jx,-108375,Call +91-67255-45180,Poland,-9718,25th-02-2017,Fri 28th Feb 2025,Fri 9th Nov 2001,,,,POINTER FAMILY PENSION TRUST,PROF R H OTTEWILL DISCRETIONARY TRUST,HARLINGTON SECURITIES LIMITED,GEORGE SAMUEL'S TRUST 6/,NAJO CAPITAL TRUST
Turkey,,@*%yui#udkr^unk,,-54710,105-620-0847,Morocco,-7181,Thu 23rd June 2011,12th Jun 2015,,,,,MATOS & PEREIRA LDA,"BH DIGITAL LIQUID DIRECTIONAL CAYMAN BLOCKER, LP",RARE RECYCLING LIMITED,Tech LLC,fhzyyt@ab$r
Canada,Sri Lanka,gv$vykfnahbgn&m,sl*qo*hs,-2445,,,Call (920) 481-2740,3rd Jun 2000,07/17th/2022,04/7th/2022,,,,PRIMARY DEVELOPMENT FUND (CAYMAN) SPC - QUATTRO MACRO FUND SP,THE BLOND MCINDOE RESEARCH FOUNDATION,-9711,NOSANOR CAPITAL LTD,-64821
Sri Lanka,Argentina,fu*!a$ai$,sy^lmp#l#fvuj,-4430,,Finland,Call 564-785-9829,27th Jul 2016,4th September 2020,,,,,(298) 282-3784,EDWARD JOHN COCKS WILL TRUST,TOTAL RETURN FUND,REEM LTD.,euge!q
Sri Lanka,,&ln$*zxye#ylif!,bwmugwbtrsc,,,Peru,-92134,,"Omega October 31st, 2002","Data December 22nd, 2005",kjkl^kehh#$exvx,,,THE STAKO TRUST,GEOCAIT LIMITED,OCM LUXEMBOURG UNICITY HOLDINGS S.À R.L.,THE STEPHEN JAMES CAUNCE DISCRETIONARY TRUST 1,BLUME EQUITY FUND I SCSP
Vietnam,Malaysia,,,(305) 214-1657,-71392,Saudi Arabia,-170723,,,7th December 2001,%q@zig@&,,,WATERSON JONES LIMITED,DE CLIFFORD RUSSELL TRUST,SILKROAD PROPERTY PARTNERS LIMITED,ARGO CAPITAL MANAGEMENT (CYPRUS) LIMITED,11/15/2013
Turkey,,i!%aioa!it*!$,Data%od&tp%,-66084,,Mexico,-81678,,,,,,,THE DINKY FUND,ALISON PARRY-WINGFIELD DISCRETIONARY TRUST,BONMARCHE HOLDINGS PLC,MASSA HOLDINGS LIMITED,TOPS CHINA A SHARE FUND
Morocco,Singapore,gk*b%gnz!rha&v%,,-6509,,Israel49,(949) 068-4861,Thursday 6th Apr 2000,,"Global Feb 6th, 2011",,,,ADAMAS TWO TRUST,ghhg*w$&s,,China,THE ENGLISH NATIONAL OPERA TRUST
Turkey30,Thailand,r!xfmeaz*&@vhg,,,,South Korea74,712.382.2565,28th-04-2015,Info Wednesday 12th Jul 2006,23rd Aug 2008,gkkrc!dn%gqg,,,VEDRABS DEVELOPMENTS LIMITED,780-045-6343,USA,CARLTON PALACIO-SOCIEDADE DE CONSTRUÇÃO E EXPLORAÇÃO HOTELEIRA S.A.,EJENDOMSSELSKABET NORDTYSKLAND NR. 13 A/S
South Africa,Ireland,uxi#*hawvls&,,Call +1-160-658-8066,Call (659) 609-3366,,-3694,,"July 5th, 2006",11th July 2025,,,,M W CROSSBY WILL TRUSTO,CHATA Kereskedelmi és Ipari Korlátolt Felelősségű Társaság,izcvsqlbfzawhf,#wf#jvi&qsv^dnh,PROMENS SAINT JOHN INC
USA,Peru,,,-5225,,Denmark,,25th May 2021,,"September 3rd, 2007",,,,MARTYN COPPLE 1998 DISABLED TRUST,ΖΑΝΑΕ ΖΥΜΑΙ AΡΤΟΠΟΙΪΑΣ ΝΙΚΟΓΛΟΥ Α.Ε. ΒΙΟΜΗΧΑΝΙΑ - ΕΜΠΟΡΙΟ ΤΡΟΦΙΜΩΝ,,"Apr 18, 2011",LORD ST LEVAN WILL TRUST (CHATTELS FINANCE FUND)
,Portugal,omhr@s*,vy$o*$umzw^,984.960.0105,340-602-6143,Nepal,,,"October 20th, 20th07","July 27th, 2021",!p*xjvnf$,,,WHEAT SPIKE INVESTMENTS LIMITED,#k#%mw#$^wr!cs@,"ANDELSBOLIGFORENINGE ""ØSTERVANG""",CAMPER & NICHOLSONS MARINA INVESTMENTS LIMITED,EQUITY IESG EUROZONE INCOME DEFENSIVE
South Korea,,Info*%a^&aadw$e,,(956) 084-4574,,,(485) 319-0212,2018-11-2nd,Saturday 1st Dec 2007,Fri 14th August 2015,pw%t$zc$^^,,,EDNIE FARMS,ARMORIC FREIGHT INTERNATIONAL LTD SMALL SELF ADMINISTERED RETIREMENT AND DEATH BENEFIT SCHEME,5S LIMITED,Soft LLC,Italy
